0.0583	0.0656172
0.0584	0.0659136
0.0585	0.0662107
0.0586	0.0665087
0.0587	0.0668073
0.0588	0.0671068
0.0589	0.067407
0.059	0.067708
0.0591	0.0680097
0.0592	0.0683122
0.0593	0.0686155
0.0594	0.0689195
0.0595	0.0692243
0.0596	0.0695298
0.0597	0.0698361
0.0598	0.0701432
0.0599	0.070451
0.06	0.0707596
0.0601	0.071069
0.0602	0.0713791
0.0603	0.07169
0.0604	0.0720017
0.0605	0.0723141
0.0606	0.0726273
0.0607	0.0729412
0.0608	0.0732559
0.0609	0.0735714
0.061	0.0738877
0.0611	0.0742047
0.0612	0.0745224
0.0613	0.074841
0.0614	0.0751603
0.0615	0.0754803
0.0616	0.0758011
0.0617	0.0761227
0.0618	0.0764451
0.0619	0.0767682
0.062	0.0770921
0.0621	0.0774167
0.0622	0.0777421
0.0623	0.0780683
0.0624	0.0783952
0.0625	0.0787229
0.0626	0.0790514
0.0627	0.0793806
0.0628	0.0797106
0.0629	0.0800413
0.063	0.0803728
0.0631	0.0807051
0.0632	0.0810381
0.0633	0.081372
0.0634	0.0817065
0.0635	0.0820418
0.0636	0.0823779
0.0637	0.0827148
0.0638	0.0830524
0.0639	0.0833908
0.064	0.0837299
0.0641	0.0840698
0.0642	0.0844105
0.0643	0.0847519
0.0644	0.0850941
0.0645	0.0854371
0.0646	0.0857808
0.0647	0.0861253
0.0648	0.0864705
0.0649	0.0868165
0.065	0.0871633
0.0651	0.0875108
0.0652	0.0878591
0.0653	0.0882082
0.0654	0.088558
0.0655	0.0889085
0.0656	0.0892599
0.0657	0.089612
0.0658	0.0899648
0.0659	0.0903184
0.066	0.0906728
0.0661	0.0910279
0.0662	0.0913838
0.0663	0.0917405
0.0664	0.0920979
0.0665	0.092456
0.0666	0.092815
0.0667	0.0931746
0.0668	0.0935351
0.0669	0.0938963
0.067	0.0942582
0.0671	0.094621
0.0672	0.0949844
0.0673	0.0953487
0.0674	0.0957137
0.0675	0.0960794
0.0676	0.0964459
0.0677	0.0968132
0.0678	0.0971812
0.0679	0.09755
0.068	0.0979195
0.0681	0.0982898
0.0682	0.0986608
0.0683	0.0990326
0.0684	0.0994051
0.0685	0.0997784
0.0686	0.100153
0.0687	0.100527
0.0688	0.100903
0.0689	0.101279
0.069	0.101656
0.0691	0.102034
0.0692	0.102413
0.0693	0.102792
0.0694	0.103172
0.0695	0.103553
0.0696	0.103934
0.0697	0.104317
0.0698	0.1047
0.0699	0.105084
0.07	0.105468
0.0701	0.105854
0.0702	0.10624
0.0703	0.106627
0.0704	0.107014
0.0705	0.107402
0.0706	0.107792
0.0707	0.108181
0.0708	0.108572
0.0709	0.108963
0.071	0.109355
0.0711	0.109748
0.0712	0.110142
0.0713	0.110536
0.0714	0.110931
0.0715	0.111327
0.0716	0.111723
0.0717	0.112121
0.0718	0.112519
0.0719	0.112917
0.072	0.113317
0.0721	0.113717
0.0722	0.114118
0.0723	0.11452
0.0724	0.114922
0.0725	0.115326
0.0726	0.11573
0.0727	0.116134
0.0728	0.11654
0.0729	0.116946
0.073	0.117353
0.0731	0.117761
0.0732	0.118169
0.0733	0.118578
0.0734	0.118988
0.0735	0.119399
0.0736	0.11981
0.0737	0.120222
0.0738	0.120635
0.0739	0.121048
0.074	0.121463
0.0741	0.121878
0.0742	0.122293
0.0743	0.12271
0.0744	0.123127
0.0745	0.123545
0.0746	0.123964
0.0747	0.124383
0.0748	0.124803
0.0749	0.125224
0.075	0.125646
0.0751	0.126068
0.0752	0.126491
0.0753	0.126915
0.0754	0.127339
0.0755	0.127765
0.0756	0.128191
0.0757	0.128617
0.0758	0.129045
0.0759	0.129473
0.076	0.129902
0.0761	0.130331
0.0762	0.130762
0.0763	0.131193
0.0764	0.131624
0.0765	0.132057
0.0766	0.13249
0.0767	0.132924
0.0768	0.133358
0.0769	0.133794
0.077	0.13423
0.0771	0.134667
0.0772	0.135104
0.0773	0.135542
0.0774	0.135981
0.0775	0.136421
0.0776	0.136861
0.0777	0.137302
0.0778	0.137744
0.0779	0.138187
0.078	0.13863
0.0781	0.139074
0.0782	0.139519
0.0783	0.139964
0.0784	0.14041
0.0785	0.140857
0.0786	0.141304
0.0787	0.141752
0.0788	0.142201
0.0789	0.142651
0.079	0.143101
0.0791	0.143552
0.0792	0.144004
0.0793	0.144457
0.0794	0.14491
0.0795	0.145363
0.0796	0.145818
0.0797	0.146273
0.0798	0.146729
0.0799	0.147186
0.08	0.147643
0.0801	0.148101
0.0802	0.14856
0.0803	0.149019
0.0804	0.14948
0.0805	0.14994
0.0806	0.150402
0.0807	0.150864
0.0808	0.151327
0.0809	0.151791
0.081	0.152255
0.0811	0.15272
0.0812	0.153186
0.0813	0.153652
0.0814	0.154119
0.0815	0.154587
0.0816	0.155055
0.0817	0.155524
0.0818	0.155994
0.0819	0.156465
0.082	0.156936
0.0821	0.157408
0.0822	0.15788
0.0823	0.158354
0.0824	0.158828
0.0825	0.159302
0.0826	0.159777
0.0827	0.160253
0.0828	0.16073
0.0829	0.161207
0.083	0.161685
0.0831	0.162164
0.0832	0.162643
0.0833	0.163124
0.0834	0.163604
0.0835	0.164086
0.0836	0.164568
0.0837	0.16505
0.0838	0.165534
0.0839	0.166018
0.084	0.166503
0.0841	0.166988
0.0842	0.167474
0.0843	0.167961
0.0844	0.168448
0.0845	0.168936
0.0846	0.169425
0.0847	0.169915
0.0848	0.170405
0.0849	0.170895
0.085	0.171387
0.0851	0.171879
0.0852	0.172371
0.0853	0.172865
0.0854	0.173359
0.0855	0.173854
0.0856	0.174349
0.0857	0.174845
0.0858	0.175342
0.0859	0.175839
0.086	0.176337
0.0861	0.176836
0.0862	0.177335
0.0863	0.177835
0.0864	0.178335
0.0865	0.178837
0.0866	0.179338
0.0867	0.179841
0.0868	0.180344
0.0869	0.180848
0.087	0.181352
0.0871	0.181857
0.0872	0.182363
0.0873	0.18287
0.0874	0.183377
0.0875	0.183884
0.0876	0.184393
0.0877	0.184901
0.0878	0.185411
0.0879	0.185921
0.088	0.186432
0.0881	0.186944
0.0882	0.187456
0.0883	0.187968
0.0884	0.188482
0.0885	0.188996
0.0886	0.18951
0.0887	0.190026
0.0888	0.190542
0.0889	0.191058
0.089	0.191575
0.0891	0.192093
0.0892	0.192611
0.0893	0.19313
0.0894	0.19365
0.0895	0.19417
0.0896	0.194691
0.0897	0.195213
0.0898	0.195735
0.0899	0.196258
0.09	0.196781
0.0901	0.197305
0.0902	0.197829
0.0903	0.198355
0.0904	0.19888
0.0905	0.199407
0.0906	0.199934
0.0907	0.200462
0.0908	0.20099
0.0909	0.201519
0.091	0.202048
0.0911	0.202578
0.0912	0.203109
0.0913	0.20364
0.0914	0.204172
0.0915	0.204704
0.0916	0.205237
0.0917	0.205771
0.0918	0.206305
0.0919	0.20684
0.092	0.207376
0.0921	0.207912
0.0922	0.208448
0.0923	0.208986
0.0924	0.209523
0.0925	0.210062
0.0926	0.210601
0.0927	0.21114
0.0928	0.211681
0.0929	0.212221
0.093	0.212763
0.0931	0.213305
0.0932	0.213847
0.0933	0.21439
0.0934	0.214934
0.0935	0.215478
0.0936	0.216023
0.0937	0.216568
0.0938	0.217114
0.0939	0.217661
0.094	0.218208
0.0941	0.218756
0.0942	0.219304
0.0943	0.219853
0.0944	0.220402
0.0945	0.220952
0.0946	0.221503
0.0947	0.222054
0.0948	0.222606
0.0949	0.223158
0.095	0.223711
0.0951	0.224264
0.0952	0.224818
0.0953	0.225373
0.0954	0.225928
0.0955	0.226483
0.0956	0.227039
0.0957	0.227596
0.0958	0.228153
0.0959	0.228711
0.096	0.22927
0.0961	0.229829
0.0962	0.230388
0.0963	0.230948
0.0964	0.231509
0.0965	0.23207
0.0966	0.232631
0.0967	0.233194
0.0968	0.233756
0.0969	0.23432
0.097	0.234884
0.0971	0.235448
0.0972	0.236013
0.0973	0.236578
0.0974	0.237144
0.0975	0.237711
0.0976	0.238278
0.0977	0.238845
0.0978	0.239413
0.0979	0.239982
0.098	0.240551
0.0981	0.241121
0.0982	0.241691
0.0983	0.242262
0.0984	0.242833
0.0985	0.243405
0.0986	0.243977
0.0987	0.24455
0.0988	0.245123
0.0989	0.245697
0.099	0.246271
0.0991	0.246846
0.0992	0.247422
0.0993	0.247998
0.0994	0.248574
0.0995	0.249151
0.0996	0.249728
0.0997	0.250306
0.0998	0.250885
0.0999	0.251464
0.1	0.252043
0.1001	0.252623
0.1002	0.253204
0.1003	0.253785
0.1004	0.254366
0.1005	0.254948
0.1006	0.25553
0.1007	0.256113
0.1008	0.256697
0.1009	0.257281
0.101	0.257865
0.1011	0.25845
0.1012	0.259035
0.1013	0.259621
0.1014	0.260208
0.1015	0.260794
0.1016	0.261382
0.1017	0.26197
0.1018	0.262558
0.1019	0.263147
0.102	0.263736
0.1021	0.264326
0.1022	0.264916
0.1023	0.265506
0.1024	0.266097
0.1025	0.266689
0.1026	0.267281
0.1027	0.267874
0.1028	0.268467
0.1029	0.26906
0.103	0.269654
0.1031	0.270249
0.1032	0.270843
0.1033	0.271439
0.1034	0.272034
0.1035	0.272631
0.1036	0.273227
0.1037	0.273825
0.1038	0.274422
0.1039	0.27502
0.104	0.275619
0.1041	0.276218
0.1042	0.276817
0.1043	0.277417
0.1044	0.278017
0.1045	0.278618
0.1046	0.279219
0.1047	0.279821
0.1048	0.280423
0.1049	0.281025
0.105	0.281628
0.1051	0.282232
0.1052	0.282835
0.1053	0.28344
0.1054	0.284044
0.1055	0.284649
0.1056	0.285255
0.1057	0.285861
0.1058	0.286467
0.1059	0.287074
0.106	0.287681
0.1061	0.288289
0.1062	0.288897
0.1063	0.289506
0.1064	0.290114
0.1065	0.290724
0.1066	0.291334
0.1067	0.291944
0.1068	0.292554
0.1069	0.293165
0.107	0.293777
0.1071	0.294388
0.1072	0.295001
0.1073	0.295613
0.1074	0.296226
0.1075	0.29684
0.1076	0.297453
0.1077	0.298068
0.1078	0.298682
0.1079	0.299297
0.108	0.299913
0.1081	0.300528
0.1082	0.301145
0.1083	0.301761
0.1084	0.302378
0.1085	0.302996
0.1086	0.303613
0.1087	0.304231
0.1088	0.30485
0.1089	0.305469
0.109	0.306088
0.1091	0.306708
0.1092	0.307328
0.1093	0.307948
0.1094	0.308569
0.1095	0.30919
0.1096	0.309812
0.1097	0.310434
0.1098	0.311056
0.1099	0.311678
0.11	0.312301
0.1101	0.312925
0.1102	0.313549
0.1103	0.314173
0.1104	0.314797
0.1105	0.315422
0.1106	0.316047
0.1107	0.316673
0.1108	0.317298
0.1109	0.317925
0.111	0.318551
0.1111	0.319178
0.1112	0.319806
0.1113	0.320433
0.1114	0.321061
0.1115	0.321689
0.1116	0.322318
0.1117	0.322947
0.1118	0.323576
0.1119	0.324206
0.112	0.324836
0.1121	0.325466
0.1122	0.326097
0.1123	0.326728
0.1124	0.32736
0.1125	0.327991
0.1126	0.328623
0.1127	0.329256
0.1128	0.329888
0.1129	0.330521
0.113	0.331154
0.1131	0.331788
0.1132	0.332422
0.1133	0.333056
0.1134	0.333691
0.1135	0.334326
0.1136	0.334961
0.1137	0.335596
0.1138	0.336232
0.1139	0.336868
0.114	0.337505
0.1141	0.338141
0.1142	0.338779
0.1143	0.339416
0.1144	0.340054
0.1145	0.340691
0.1146	0.34133
0.1147	0.341968
0.1148	0.342607
0.1149	0.343246
0.115	0.343886
0.1151	0.344525
0.1152	0.345165
0.1153	0.345806
0.1154	0.346446
0.1155	0.347087
0.1156	0.347728
0.1157	0.348369
0.1158	0.349011
0.1159	0.349653
0.116	0.350295
0.1161	0.350938
0.1162	0.351581
0.1163	0.352224
0.1164	0.352867
0.1165	0.353511
0.1166	0.354154
0.1167	0.354799
0.1168	0.355443
0.1169	0.356088
0.117	0.356732
0.1171	0.357378
0.1172	0.358023
0.1173	0.358669
0.1174	0.359315
0.1175	0.359961
0.1176	0.360607
0.1177	0.361254
0.1178	0.361901
0.1179	0.362548
0.118	0.363195
0.1181	0.363843
0.1182	0.364491
0.1183	0.365139
0.1184	0.365787
0.1185	0.366436
0.1186	0.367085
0.1187	0.367734
0.1188	0.368383
0.1189	0.369033
0.119	0.369683
0.1191	0.370333
0.1192	0.370983
0.1193	0.371633
0.1194	0.372284
0.1195	0.372935
0.1196	0.373586
0.1197	0.374237
0.1198	0.374889
0.1199	0.37554
0.12	0.376192
0.1201	0.376845
0.1202	0.377497
0.1203	0.37815
0.1204	0.378802
0.1205	0.379455
0.1206	0.380109
0.1207	0.380762
0.1208	0.381416
0.1209	0.382069
0.121	0.382723
0.1211	0.383378
0.1212	0.384032
0.1213	0.384687
0.1214	0.385341
0.1215	0.385996
0.1216	0.386651
0.1217	0.387307
0.1218	0.387962
0.1219	0.388618
0.122	0.389274
0.1221	0.38993
0.1222	0.390586
0.1223	0.391242
0.1224	0.391899
0.1225	0.392556
0.1226	0.393213
0.1227	0.39387
0.1228	0.394527
0.1229	0.395184
0.123	0.395842
0.1231	0.3965
0.1232	0.397158
0.1233	0.397816
0.1234	0.398474
0.1235	0.399132
0.1236	0.399791
0.1237	0.40045
0.1238	0.401108
0.1239	0.401767
0.124	0.402426
0.1241	0.403086
0.1242	0.403745
0.1243	0.404405
0.1244	0.405064
0.1245	0.405724
0.1246	0.406384
0.1247	0.407044
0.1248	0.407705
0.1249	0.408365
0.125	0.409025
0.1251	0.409686
0.1252	0.410347
0.1253	0.411008
0.1254	0.411669
0.1255	0.41233
0.1256	0.412991
0.1257	0.413653
0.1258	0.414314
0.1259	0.414976
0.126	0.415637
0.1261	0.416299
0.1262	0.416961
0.1263	0.417623
0.1264	0.418285
0.1265	0.418948
0.1266	0.41961
0.1267	0.420273
0.1268	0.420935
0.1269	0.421598
0.127	0.422261
0.1271	0.422924
0.1272	0.423587
0.1273	0.42425
0.1274	0.424913
0.1275	0.425576
0.1276	0.426239
0.1277	0.426903
0.1278	0.427566
0.1279	0.42823
0.128	0.428894
0.1281	0.429557
0.1282	0.430221
0.1283	0.430885
0.1284	0.431549
0.1285	0.432213
0.1286	0.432877
0.1287	0.433541
0.1288	0.434206
0.1289	0.43487
0.129	0.435534
0.1291	0.436199
0.1292	0.436863
0.1293	0.437528
0.1294	0.438193
0.1295	0.438857
0.1296	0.439522
0.1297	0.440187
0.1298	0.440852
0.1299	0.441517
0.13	0.442181
0.1301	0.442846
0.1302	0.443512
0.1303	0.444177
0.1304	0.444842
0.1305	0.445507
0.1306	0.446172
0.1307	0.446837
0.1308	0.447503
0.1309	0.448168
0.131	0.448833
0.1311	0.449499
0.1312	0.450164
0.1313	0.450829
0.1314	0.451495
0.1315	0.45216
0.1316	0.452826
0.1317	0.453491
0.1318	0.454157
0.1319	0.454822
0.132	0.455488
0.1321	0.456154
0.1322	0.456819
0.1323	0.457485
0.1324	0.45815
0.1325	0.458816
0.1326	0.459482
0.1327	0.460147
0.1328	0.460813
0.1329	0.461478
0.133	0.462144
0.1331	0.46281
0.1332	0.463475
0.1333	0.464141
0.1334	0.464806
0.1335	0.465472
0.1336	0.466138
0.1337	0.466803
0.1338	0.467469
